id,ASIN,Title,Description,ImageURL,Rating,Verified,ReviewTime,Review,Summary,Domestic Shipping,International Shipping,Sentiment,Region
127,B00837YY18,"Proraso Shaving Soap in a Bowl, Refreshing and Toning, 5.2 oz","Proraso Shaving Soap, Refreshing and Toning formula, is formulated for any skin or beard type and provides a rich, creamy lather to prepare skin for a close shave without nicks and cuts. Eucalyptus purifies and tones while menthol adds a refreshing, cooling sensation. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 10 days, during which the moisture evaporates, and the product becomes solid and more concentrated -- perfect for a professional-quality shave with a brush. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been helping men achieve a smooth shave since 1948. Over the years, our line of men\'s shaving products has become a staple of Italian culture, and evolved to feature natural-based formulations without mineral oils or artificial colors. Nourishing botanical extracts and natural oils protect the skin before, during and after shaving for an irritation-free experience.', '', 'You&#039;ll notice that our soap may take a bit more water than you&#039;re used to, in order to achieve the ideal lather. That&#039;s actually one of our biggest points of difference -- the result of its manufacturing process -- and what makes Proraso soap so special. Because it has a much lower moisture content than other shave soaps, youll need more water on your shaving brush (we&#039;d suggest soaking it for a few minutes prior to lathering), and perhaps just a touch more patience at first, to achieve that signature Proraso lather: rich, dense, elastic, and one that doesnt dry out. Once you do, youll really see the difference (and why its become such a staple of shaving culture over the last 6 decades).', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/87f262ab-3bf0-48d8-9aa3-54c9e4b5bc19.png._CB272368817__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/44e37be2-2e5a-4d6e-9ee6-9ed237bc8018.png._CB272368772__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0318bd0e-6422-484a-92bf-1467348035dc.png._CB272368797__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0ca5e5f0-2ac9-4c85-b34d-5e855eadc913.png._CB272369518__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/418aea90-1bc0-49c8-bf50-923480cca268.png._CB272368033__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/f7624cb7-05c3-4a88-a1b9-0b2579258dab.png._CB272368057__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/418aea90-1bc0-49c8-bf50-923480cca268.png._CB272368033__SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/b826d55f-90b2-440f-aa38-21ffca0124bf._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f3e86d43-4aa3-4e2d-a305-aa8c0ebb9dee._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/3e3bc852-8a9b-4773-9e58-c080fa1b0dc7._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/226de1cf-3c9b-4f8b-8bd5-18d9be733f71._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/51Cov5myDCL.jpg,5.0,True,2015-10-26,"Great stuff. I mix right in the lid with about 1.5 to 2 teaspoons of hot water 10 swirls of soap on a well shaken rinsed brush. About 100 swirls and then I squeegee the soap out of the brush with my fingers and apply to my face with my fingers. Produces a thick rich lather that can be thin or thick as you wish water water and swirls. Only complaint is that toward the end of the soap, it can lose its frothiness and then the above technique doesn't seem to work, so I prefer the travel size for that reason (3 oz vice 5oz.). My face never feels dried-out after using. (I'm in my early 50's with an olive complexion).  This stuff lasts me a minimum of 3 months, probably even more. The bottom line is that you don't have to buy the fancy, expensive stuff to get a decent shave.","Quality, time tested product.",Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Mumbai
6,B0007M11XQ,"Proraso Shaving Cream, Refreshing and Toning, 5.2 oz","The original Proraso shaving classic, this refreshing and toning Shaving Soap is formulated for any beard on any man. This creamy soap produces a thick, elastic lather and is enriched with natural ingredients that make it particularly concentrated and rich. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 3 days, producing an extremely thick and creamy soap that products a soft, rich lather. Eucalyptus Oil tones and purifies your facial hair and skin, Menthol helps refresh and revitalize, and Glycerin helps the blade glide smoothly and reduce razor burn and rashes. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been innovating professional highest-quality products in the shaving world for generations, and has evolved to become a staple of Italian culture. From the first product -- Pre-Shave Cream -- in 1948, to now, the Martelli family principles hold true: to create professional, quality products that deliver a pleasurable and impeccable shave, in the barbershop and at home.', '', 'Short on time? Apply your favorite Proraso Pre-Shave Cream to your damp face, for optimal results. If using a shaving brush, run it under hot running water for about 30 seconds (if you don&#039;t have time to soak it). Squeeze about 2 centimeter of the Shaving Cream onto your brush, dampen face with warm water, and work the brush into your scruff/stubble. You should be able to achieve an excellent lather in about a minute.', 'If using your hands, work cream and water together between the palm of your hands until suds begin to form. Apply mixture into your stubble using your fingers, massaging in circular movements until a lather forms. This method also works well if youre shaving in the shower. Shave and rinse, following with your favorite Proraso After Shave Balm or Lotion.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/1f8dc212-b326-426f-ad67-d55012b95e28._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c673f034-3b1f-4992-9e16-cea2aaac958a._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/f2498900-af97-43d7-99a9-8e2d0d7fd735._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/9c42a36c-2b02-43bb-865e-49906c4720ac._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/2fb1c49e-6064-4a93-8b78-c6ca030b77a1._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4270214e-0e80-4837-8f85-a07a64b291cc._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/b9fca29b-65be-4e02-b022-4279ad9e3b24._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/ee01f0a9-2380-4b92-9184-deb321f3ca36._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/6dc2540e-ae7d-4799-94e2-4defac670e0c._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/9324ee51-e366-4a31-9f5c-ce192d640d15._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f90caec2-c150-4fa0-b5c2-73ba1eac7a9d._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/41Ml9RDU82L.jpg,5.0,True,2015-02-28,Great quick lather!!!,Five Stars,Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Mumbai
121,B003OGV7UO,"Creative Nail Design Shellac UV Color Coat, 25 Ounce","The second step in the CND SHELLAC Brand Nail Color System  brushes on for smooth, even coverage then cured for long wear in the CND LED lamp.', 'Creative Nail Design, Inc. (CND) is the global leader in professional nail, hand and foot beauty  including SHELLAC Brand 14+ Day Nail Color.",[],3.0,True,2015-03-16,a lttle too bright,Three Stars,Item can be shipped within U.S.,This item is not eligible for international shipping.,-1.0,Bangalore
111,B00176GSEI,HOT TOOLS Professional 24k Gold Extra-Long Barrel Curling Iron/Wand for Long Lasting Results,"Hot Tools Professional 1110 Curling Iron with Multi-Heat Control, Mega 1-1/4&quot;', 'Hot Tools Professional is a reliable brand thats been winning awards for over 25 years, creating superior, stylist preferred styling tools that consist of innovation in every way.', '<span class=""a-text-bold"">Hot Tools Professional is a dependable brand, creating superior, stylist preferred styling tools that are innovative in every way.</span>', '<span class=""a-text-bold"">Whether it be in the materials, appliance features or ergonomic designs, Hot Tools helps individuals own the day with tools that deliver beautiful, long-lasting hairstyles.</span>', '<span class=""a-text-bold"">Add some sparkle to your styling with a 24K Gold Surface. Its your ticket to gorgeous hair. Create all kinds of beautiful curls.</span>', '<span class=""a-text-bold"">The possibilities are endless: super tight, defined or bouncy curls. Or maybe you prefer romantic, tousled curls. Or, what about loose curls or waves? Whichever style you are after, you will achieve it with this cutting-edge technology. Its the gold standard.</span>",https://images-na.ssl-images-amazon.com/images/I/31Z4M-H5eNL.jpg,4.0,True,2015-05-28,Curls perfectly and gets the job done but warning: the handle gets sticky from the heat after a few months. I had one before and I had to order a new one a year later because it got sticky.,Curls perfectly and gets the job done but warning: ...,,,1.0,Mumbai
198,B0007M11XQ,"Proraso Shaving Cream, Refreshing and Toning, 5.2 oz","The original Proraso shaving classic, this refreshing and toning Shaving Soap is formulated for any beard on any man. This creamy soap produces a thick, elastic lather and is enriched with natural ingredients that make it particularly concentrated and rich. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 3 days, producing an extremely thick and creamy soap that products a soft, rich lather. Eucalyptus Oil tones and purifies your facial hair and skin, Menthol helps refresh and revitalize, and Glycerin helps the blade glide smoothly and reduce razor burn and rashes. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been innovating professional highest-quality products in the shaving world for generations, and has evolved to become a staple of Italian culture. From the first product -- Pre-Shave Cream -- in 1948, to now, the Martelli family principles hold true: to create professional, quality products that deliver a pleasurable and impeccable shave, in the barbershop and at home.', '', 'Short on time? Apply your favorite Proraso Pre-Shave Cream to your damp face, for optimal results. If using a shaving brush, run it under hot running water for about 30 seconds (if you don&#039;t have time to soak it). Squeeze about 2 centimeter of the Shaving Cream onto your brush, dampen face with warm water, and work the brush into your scruff/stubble. You should be able to achieve an excellent lather in about a minute.', 'If using your hands, work cream and water together between the palm of your hands until suds begin to form. Apply mixture into your stubble using your fingers, massaging in circular movements until a lather forms. This method also works well if youre shaving in the shower. Shave and rinse, following with your favorite Proraso After Shave Balm or Lotion.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/1f8dc212-b326-426f-ad67-d55012b95e28._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c673f034-3b1f-4992-9e16-cea2aaac958a._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/f2498900-af97-43d7-99a9-8e2d0d7fd735._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/9c42a36c-2b02-43bb-865e-49906c4720ac._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/2fb1c49e-6064-4a93-8b78-c6ca030b77a1._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4270214e-0e80-4837-8f85-a07a64b291cc._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/b9fca29b-65be-4e02-b022-4279ad9e3b24._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/ee01f0a9-2380-4b92-9184-deb321f3ca36._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/6dc2540e-ae7d-4799-94e2-4defac670e0c._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/9324ee51-e366-4a31-9f5c-ce192d640d15._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f90caec2-c150-4fa0-b5c2-73ba1eac7a9d._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/41Ml9RDU82L.jpg,5.0,True,2015-09-12,About the only thing I can shave with that doesn't make me break out.  And I love the smell.  No wonder it's one of the all time most highly rated shave creams EVER (shameless plug!!).  Even the reformulated version is great.,"As always, Proraso never disappoints.....",Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Kolkata
94,B00FYSZDQ4,COLOR WOW Root Cover Up,"Color Wow root cover up, winner of 44 major beauty awards! Cover grey or dark roots seamlessly, extend highlights without peroxide, fill in gaps for thicker fuller looking hair. No mess, just press! FAST, EASY, precise mineral powder adheres to hair instantly. Water resistant formula stays put when you sleep, sweat or swim. Lasts until you shampoo out. Formulated with a variety of pigments plus reflective particles to blend seamlessly and look naturally dimensional. Color Wow root cover up is also a perfecting powder that creates the look of thicker hair by filling in gaps, or covering sparse or thinning spots. The Color Wow compact contains approximately 60 uses. DIRECTIONS: Apply Color Wow root cover up to dry hair. Load up small end of brush with powder. Use free hand to pull hair flat/taut against head and press brush down firmly into roots, starting from scalp and working out - do not use sweeping motion. Apply more powder as needed. To extend highlights, use side edge of small brush, dabbing down to connect highlights. To fill in and thicken, use the large end of the brush and a sweeping technique to cover larger areas.Ingredients : SYNTHETIC FLUORPHLOGOPITE, TALC, Mica, OCTYLDODECYL STEAROYL, STEARATE, ETHYLHEXYL PALMITATE, ZINC STEARATE, SILICA, ZEA MAYS STARCH, PENTAERYTHRITYL TETRAISOSTEARATE, ALUMINUM STARCH, OCTENYLSUCCINATE, KAOLIN, PHENOXYETHANOL, DIMETHICONE, TRIETHOXYCAPRYLYLSILANE, CI 77499 (Iron Oxides), CI 77491 (Iron Oxides), CI 77891 (Titanium Dioxide)', 'Color WOW, the first professional range of breakthrough haircare technologies that not only keeps your color first-day fresh but makes it easy to achieve sexy, shiny WOW style with hair thats been compromised by color treatments', '<span class=""a-size-small a-color-secondary"">\n        Color Wow Root Cover Up in Medium Brown\n    </span>",https://images-na.ssl-images-amazon.com/images/I/41NtKiiw5nL.jpg,3.0,True,2015-11-07,Very dark. Should be called dark brown.,Three Stars,,,-1.0,Kolkata
76,B00837YY18,"Proraso Shaving Soap in a Bowl, Refreshing and Toning, 5.2 oz","Proraso Shaving Soap, Refreshing and Toning formula, is formulated for any skin or beard type and provides a rich, creamy lather to prepare skin for a close shave without nicks and cuts. Eucalyptus purifies and tones while menthol adds a refreshing, cooling sensation. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 10 days, during which the moisture evaporates, and the product becomes solid and more concentrated -- perfect for a professional-quality shave with a brush. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been helping men achieve a smooth shave since 1948. Over the years, our line of men\'s shaving products has become a staple of Italian culture, and evolved to feature natural-based formulations without mineral oils or artificial colors. Nourishing botanical extracts and natural oils protect the skin before, during and after shaving for an irritation-free experience.', '', 'You&#039;ll notice that our soap may take a bit more water than you&#039;re used to, in order to achieve the ideal lather. That&#039;s actually one of our biggest points of difference -- the result of its manufacturing process -- and what makes Proraso soap so special. Because it has a much lower moisture content than other shave soaps, youll need more water on your shaving brush (we&#039;d suggest soaking it for a few minutes prior to lathering), and perhaps just a touch more patience at first, to achieve that signature Proraso lather: rich, dense, elastic, and one that doesnt dry out. Once you do, youll really see the difference (and why its become such a staple of shaving culture over the last 6 decades).', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/87f262ab-3bf0-48d8-9aa3-54c9e4b5bc19.png._CB272368817__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/44e37be2-2e5a-4d6e-9ee6-9ed237bc8018.png._CB272368772__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0318bd0e-6422-484a-92bf-1467348035dc.png._CB272368797__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/0ca5e5f0-2ac9-4c85-b34d-5e855eadc913.png._CB272369518__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/418aea90-1bc0-49c8-bf50-923480cca268.png._CB272368033__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/f7624cb7-05c3-4a88-a1b9-0b2579258dab.png._CB272368057__SL220__.png"">', '<img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/418aea90-1bc0-49c8-bf50-923480cca268.png._CB272368033__SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/b826d55f-90b2-440f-aa38-21ffca0124bf._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f3e86d43-4aa3-4e2d-a305-aa8c0ebb9dee._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/3e3bc852-8a9b-4773-9e58-c080fa1b0dc7._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/226de1cf-3c9b-4f8b-8bd5-18d9be733f71._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/51Cov5myDCL.jpg,5.0,True,2015-10-28,"I don't have much to add to all the reviews that convinced me to purchase this shave soap. All I can say is that the hype is deserving. I love the lubrication it provides and the smell and fresh, cool feel it leaves are fantastic. A+.",Pretty Great,Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Chennai
77,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,3.0,True,2015-06-05,It's okay,It's okay,,,0.0,Delhi
186,B000NL0T1G,MERKUR Classic 3-Piece Razor Double Edge Saftey Razor,"Merkur Futur 23C Long Handle Safety Razor is the razor for man-sized hands. With its long handle that is four inches long, you will be given a comfortable and safe grip. Its double edge feature provides the perfect shade with the perfect blade for a clean, nice shave. The 23C razor gives an excellent design with its chrome finish.<br><br>Merkur Futur is among the most aggressive double-edge safety razors ever created. This top-quality product makes an essential item in your homes or on your travels.<br/><br/>', 'MERKUR Stahlwaren GmbH & Co. is a leading worldwide manufacturer of quality shaving equipment since 1906. MERKUR offers the right razor for every beard and face type, thus ensuring the best conditions for an effective wet shave.', '<span class=""a-size-small a-color-secondary"">\n        The Merkur Classic is the worlds best selling line of double-edge safety razors.\n    </span>', '<img alt=""MERKUR 23C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/6a5ace80-2008-415b-b96c-0a0f60d6a100._SL220__.jpg"">', '<img alt=""MERKUR 33C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/44975c39-f78e-4777-8995-7be7a1bb9c49._SL220__.jpg"">', '<img alt=""MERKUR 25C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c784ae90-6bf3-4328-91b0-902c4263ed87._SL220__.jpg"">', '<img alt=""MERKUR 15C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/5753675a-0907-413f-8815-3efafcc1204b._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/e3b0f49f-2eb3-43ac-8c1d-b3505026df45._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/fabee56e-a9a5-4ed0-855c-5f5e18f845e7._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/037f504b-2d79-419f-83ce-93444d616add._SL300__.JPG"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The double edge safety razor uses a single cutting edge and therefore cuts the hair cleanly without the pulling and tugging often experienced with multi-blade cartridges. This means less ingrown hairs, less skin irritation and smooth close shave.', 'All Merkur Razors use universal inexpensive recyclicable double edge safety razors. Compared to cost of non-recyclable cartridge our Merkur Double Edge Razor Blades can save you can save hundreds of dollars a year in blades. Go for Merkur and buy a great razor once and save everyday with amazing inexpensive high-quality blades.', 'All Merkur razors are produced in Solingen, Germany with world-famous Solingen steel. A double edge safety razor is a precision instrument so make sure you choose an authentic German Merkur razor.",https://images-na.ssl-images-amazon.com/images/I/41U3I8Hm7WL.jpg,5.0,True,2015-07-03,"I never knew why I had adult ache until hearing a story on Marketplace about a condition that is caused by hairs that are cut too close to the skin.  I started using these blades, along with a good aftershave and I no longer look like a horny 15 year old.  For those that this might help, I use the Personna Double Edge Razor Blades, plus the Proraso soap, and Proraso aftershave (which I add tea tree oil to when I get it), and I am now 99% ache free.  I sincerely hope this helps someone.  I can't understand why my doctors couldn't tell me that I was cutting the hairs on my face too short.  I tried regular razors, electric, etc, but found that the safety razor is what I should have been using all along.  Good luck and happy shaving!!",Adult ache?  Try this!!,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Bangalore
109,B007P0MO2U,SEXYHAIR Big Powder Play Volumizing &amp; Texturizing Powder,"Can re-activate with a quick scrunching motion, just give it a quick tousle and your style bounces back to life.', 'Sexy Hair was created in Los Angeles, CA in 1998 and is now a global brand in over 60 countries. Although best known for its big red can of hairspray, Sexy Hair has a full line of care and styling products for every hair type.",https://images-na.ssl-images-amazon.com/images/I/41TlQMTxMaL.jpg,5.0,True,2015-01-19,Works & a little goes a ling way.,Would buy again,,,1.0,Bangalore
12,B00EXW53GC,Grande Cosmetics GrandeLASH-MD,"Created with a proprietary blend of vitamins, antioxidants, and amino acids, this cult favorite lash enhancing serum promotes longer and thicker, healthier looking lashes. 18x Award Winner! 2018 New Beauty Winner<br><br><b>Benefits</b><br>Promote naturally longer, thicker looking lashes in as little as 4-6 weeks with full results in 3 months. <br><br><b>Suggested Use</b><br>Apply using a single stroke on your eyelid like a liquid eyeliner. Use once daily in the evening before bed. Allow 1-2 minutes for the serum to dry. <br></br> Ingredients: Aqua, Glycerol, Glycosaminoglycans, Hyaluronic Acid, Butanamide, Leuconostoc/Radish Root Ferment Filtrate, Caprylyl Glycol, Sodium Benzoate, 2-Hydroxypropanoic Acid, Sodium PCA, Panax Ginseng Root Extract, L - Proline, Acathopanax Senticosus (Eleuthero) Root Extract, Hydrolyzed Yeast Extract, Chamomilla Recutita Flower Extract, Arctostaphylos Uva URSI Extract, Actiphyte Of Chamomile GL, Phenoxyethanol, Tocopheryl Acetate, Ethylhexylglycerin, Propylene Glycol, Hydroxyethylcellulose, Sorbitan, Gluconolactone, Triethanolamine, D-Glucitol, Leucidal Liquid, Geogard Ultra, Cloprostenol isopropyl ester <br></br>L-Proline: An amino acid essential to healthy, fortified lashes. <br></br>Hyaluronic Acid: Conditions and protects to prevent breakage and brings hydration to dry, brittle, or damaged lashes. <br></br>Botanical Extract Blend: A powerful combination of nutrient and antioxidant rich compounds derived from natural sources (ginseng root, chamomile flowers, and bearberry leaves); strengthens the lash follicle. <br></br>Glycosaminoglycans: Locks in moisture and boosts lash resiliency and luster.', 'Grande Cosmetics uses clinically proven formulas and natural ingredients to create peptide-infused, care-free application cosmetics with instantly beautiful results and long term benefits.', 'Start using treatment.', 'With continued use, see initial results.', 'See final results. Hello beautiful lashes!', '', 'Consumer Research Report &amp; Williams, MD, Ophthalmologist: 3 February 2017', 'PETA Certified: 20 May 2018', 'Do not get into the eye. Do not use if you are pregnant, nursing, under the age of 18 or undergoing chemotherapy. Keep out of reach of children. If redness or irritation occur, stop using product.",https://images-na.ssl-images-amazon.com/images/I/31yholA4-OL.jpg,4.0,True,2015-07-11,"Was hoping that it would make my lashes a bit darker.  BUT, the length is great!!!!",the length is great!!,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Kolkata
157,B001T0HHAG,BaBylissPRO Nano Titanium Mini Straightening Iron,"BaBylissPRO 1/2"" Travel Iron with Nano Titanium-Ceramic Plates will reach temperature up to 430F Degrees. Great for short hair styles since the 1/2"" plates can get close to the scalp to work to the hair ends for smooth straightening. Whether it is on the go around town or traveling this small size iron fits convently in purse or bag and along with dual voltage for worldwide usage makes it great for traveling.', 'BaBylissPRO is a world leader in professional styling tools', 'This mini straightening iron has all the benefits of titanium and ceramic plates and Ryton housing in a convenient, compact size. It has dual voltage for worldwide use and reaches temperatures up to 440F. Lightweight, superior heat retention and exceptional smoothness get beautiful hair from this little star!', 'Nano titanium/ceramic plates.', 'Fast heat-up  up to 440F.', 'Get close to scalp.', '6&#034; length  excellent for travel and purse.', 'Dual voltage for worldwide use.",https://images-na.ssl-images-amazon.com/images/I/315Kbh-yKCL.jpg,5.0,True,2015-10-19,"It was a good quality but too small for use, so it was returned and replaced with a ""big bro""",It was a good quality but too small for use,,,1.0,Kolkata
